predicted	actual
64.00766	83.1416
71.52122	102.4383
71.718094	102.39223
55.538033	89.820076
38.060707	71.128784
40.76805	75.52932
86.830345	89.86638
69.11194	100.71774
43.96281	70.99152
41.292725	71.082954
38.95251	74.97612
39.281235	103.36109
34.94308	71.91453
94.14818	94.91961
96.12579	89.49171
70.292145	100.39372
50.40351	78.77907
54.837505	88.89179
54.41798	88.42668
25.056753	54.398952
28.694393	62.742992
28.855522	62.742992
47.468594	85.0012
60.452747	95.28994
24.742304	60.330563
53.863873	89.12176
54.400826	89.12176
15.66776	100.34741
84.78923	67.1886
49.288292	41.5356
46.35659	80.44898
82.750595	100.99549
83.02833	100.8566
81.44014	93.10664
66.21523	98.9562
77.43137	84.62608
35.020813	77.710884
35.01387	72.05338
47.804573	85.0012
91.61191	84.30205
92.9836	99.69563
83.38267	100.9492
67.9342	101.13916
41.009212	76.64403
62.24855	94.68335
59.979294	90.283035
61.286884	90.283035
68.9613	89.44553
71.21039	89.44553
66.75911	98.9099
33.65594	65.8898
33.73467	54.726517
67.83388	98.9099
77.839035	68.02597
66.76508	88.24247
91.10506	89.63035
84.50859	73.68105
89.27963	89.63035
63.620247	93.1527
43.572765	80.44898
41.618084	100.76401
41.994102	100.71923
42.587765	100.76401
42.324993	100.76401
71.952896	104.85119
62.094334	70.99152
83.47384	64.59195
62.244644	37.452827
6.3432016	33.260307
82.97402	80.72558
61.870724	93.71127
42.142002	76.64403
73.44911	103.40888
68.44392	79.1969
38.995533	74.65058
48.123024	79.94185
81.48676	94.26667
23.824978	96.73054
77.81529	73.26192
30.397612	90.42343
68.595276	101.78681
60.828842	93.24506
83.08726	91.39319
60.05401	89.538
47.66365	77.75692
71.062256	103.40888
53.240913	27.676445
86.95422	98.9099
24.189999	58.896473
40.908722	75.48469
87.82802	98.9099
26.88523	60.285744
39.356716	75.436905
47.06264	77.75692
47.273514	77.75692
89.533806	107.63735
46.687805	94.26667
36.551304	104.70903
50.96705	62.742992
61.514465	92.369484
71.90105	103.45366
73.1869	101.27953
61.743103	92.1798
65.93393	105.45445
59.118057	103.87653
74.43896	105.03637
59.25451	103.78394
59.07715	103.78394
22.982702	55.56094
54.99232	98.9099
34.54455	34.192707
45.42744	78.82687
77.26985	98.957695
72.526955	101.23174
67.64567	102.76214
63.599293	98.680405
50.527706	58.98835
48.09418	58.940804
100.979836	89.44553
78.52502	106.52239
62.009987	92.1798
61.565792	98.9099
64.16323	37.452827
59.49873	87.31761
57.781693	87.40996
68.08324	94.49967
76.90692	59.217644
67.106224	95.70803
65.71187	95.70803
48.173042	58.98835
18.883472	52.591976
60.24706	96.63821
36.081226	72.984695
61.8346	79.94185
61.23605	96.63821
22.268341	98.86511
36.785057	98.817314
58.95902	87.31761
54.212364	87.40996
38.912647	98.86511
61.94609	98.9099
81.246994	134.89291
63.44336	95.337715
56.676537	91.07319
90.99366	87.17566
50.46055	80.72558
50.93437	103.78394
53.98065	81.8885
53.230206	81.84072
59.792366	94.9674
57.797935	94.9674
100.76016	94.129326
53.325375	98.9099
69.147934	95.05997
84.95973	95.43029
54.1307	87.40996
54.400497	87.31761
67.909836	98.58841
65.92781	89.4932
67.95623	98.680405
65.73773	89.4932
36.087837	73.82071
68.28061	104.52413
26.844183	61.071697
63.45492	106.94055
96.827515	106.10725
79.088234	103.82875
79.80183	103.82875
35.03533	33.30535
87.262	79.28915
40.79785	78.03349
75.72785	73.35446
53.812466	81.8885
32.732113	98.817314
25.010696	75.62166
53.157173	78.96426
65.85493	98.21365
54.564247	104.24683
73.753006	95.05997
82.13382	99.05004
72.18161	72.984695
68.87183	91.44071
51.907227	77.25016
40.155827	80.72558
82.57532	105.86953
57.316406	93.200485
92.94958	92.46195
31.189135	101.92715
44.703777	80.96301
40.14849	71.13029
22.302935	53.52263
77.69343	104.06169
24.73361	95.198845
75.53714	104.10798
76.20114	104.01539
25.211372	55.836636
44.861347	81.14816
72.0205	104.29314
46.640034	78.68799
38.36674	74.2822
21.84076	53.52263
21.873539	53.52263
80.69515	103.78394
41.34831	73.498116
72.238014	102.99241
48.473366	77.85052
77.4817	104.06169
72.9776	105.77846
49.56357	80.72707
44.490456	77.9887
46.11402	78.03499
44.471413	77.942665
85.892494	70.89635
32.854088	70.20658
32.69688	70.16077
55.344994	90.14563
39.280262	71.82347
59.59552	89.35448
22.757154	54.631138
43.483803	104.52413
64.46802	101.04809
42.728794	79.28915
65.63226	103.03854
39.33026	68.634056
80.551506	104.29314
81.2433	93.06208
87.85293	102.99241
67.56573	103.50624
80.81525	103.03854
69.15839	94.129326
77.835434	103.08484
78.91071	102.99241
81.7859	103.59878
77.46364	104.10798
80.15283	104.24683
71.17751	104.10798
62.32831	94.03675
78.462654	104.10798
61.83725	94.03675
60.564583	91.857056
62.32569	91.857056
61.956284	91.857056
84.610016	107.40786
86.55609	107.40786
69.85864	107.77772
16.868216	94.03675
81.51986	94.03675
78.967735	93.24656
61.454433	91.857056
55.759018	87.96646
71.16493	68.634056
38.74461	68.72665
89.484795	82.49503
37.009686	74.51245
94.980255	107.77772
90.19262	69.70044
26.90153	60.98087
40.854866	103.83025
53.673344	94.03675
41.472206	103.40888
59.175117	94.03675
46.366764	96.73054
89.81501	107.49999
89.852135	107.49999
86.14227	107.49999
88.91144	107.49999
82.59957	94.03675
34.477478	71.73089
33.583485	71.73089
56.075737	84.67387
55.766132	103.08484
59.096897	90.791824
87.34418	103.92281
59.682213	94.03675
65.08125	96.17577
87.56065	103.78394
85.790054	107.40786
8.666933	30.330727
85.046196	107.40786
34.566784	87.411446
38.880493	71.86974
63.054863	96.77661
61.47195	93.99048
64.86407	103.03854
34.85465	69.23399
81.955185	69.70044
85.44232	69.70044
99.12376	69.70044
97.642654	94.175606
87.352394	104.06169
84.07851	107.45415
89.40541	82.49503
87.07555	88.66419
70.704605	103.2237
69.08879	102.99241
43.70202	79.98804
49.84747	94.08302
8.97472	36.799232
30.636988	63.487667
56.95958	93.24656
73.161476	106.01467
51.740627	30.892239
76.82937	73.40074
81.039764	106.2924
34.459045	64.59344
34.253967	64.59344
35.257328	64.59344
32.858448	64.59344
37.88774	69.23399
39.198856	65.70617
62.18694	69.64961
49.0247	81.28655
57.750385	55.60699
58.653717	80.72707
56.99948	80.72707
63.65697	53.9854
86.39353	108.14738
62.60106	69.55751
23.056126	55.143635
39.835155	94.175606
54.143223	103.03854
98.21843	107.73144
76.45888	103.73765
93.36108	107.77772
58.310844	88.61814
94.62852	94.03675
35.80066	64.59344
88.61838	102.94636
49.758167	81.33262
64.97637	70.759056
63.481724	70.759056
22.10368	103.08484
55.657856	94.9674
73.37233	108.14738
77.625435	107.73144
32.51668	63.39044
47.969395	82.680214
48.421608	82.633896
14.967585	45.31053
31.125273	63.487667
15.632459	45.31053
23.02197	70.16077
87.53864	92.785484
54.431705	106.2924
71.30209	102.1584
63.152435	75.62315
87.17625	104.10798
56.396996	88.71024
94.4262	85.37127
15.203886	49.95072
85.556465	103.87653
17.913408	55.189922
94.025604	73.45183
60.859547	93.15419
52.084087	63.205425
73.35617	108.14738
93.22492	107.73144
82.887024	94.03675
78.77128	107.07912
94.15335	106.61649
82.68634	105.22301
93.35787	94.175606
93.35787	82.820564
92.27459	82.820564
71.087	101.7883
57.892204	88.71024
93.15161	54.58509
31.982206	67.565186
85.13009	87.22674
67.57238	54.729267
66.8634	77.71387
99.2918	107.73144
76.25168	89.44703
40.800205	77.251656
42.111717	77.20388
70.54354	51.387592
61.95359	95.061455
61.582764	95.061455
49.9701	103.08484
29.812609	61.95406
32.784527	74.2837
62.782566	95.89471
30.98485	74.420364
89.88663	87.274315
38.47561	67.8423
44.02184	74.88502
55.039387	87.22674
82.77465	103.04003
19.874968	49.071938
61.811317	98.40032
19.7029	53.286625
21.001303	53.286625
23.269293	59.450485
27.270628	61.95406
20.16409	54.958508
38.330013	103.64509
65.05338	54.681973
64.35661	96.73203
63.686134	95.198845
63.4439	95.291435
77.042854	102.94786
66.19888	96.59215
80.88994	87.18195
71.36541	65.661545
49.438942	82.07515
29.481966	93.80533
75.75416	106.24613
59.336018	93.66797
57.280373	93.66797
58.74996	62.652172
86.690796	106.38648
79.89329	102.99241
88.77022	94.175606
87.619255	103.04003
84.10537	103.04003
51.57419	85.32674
80.45487	85.37127
48.924347	106.20134
62.186665	91.074684
22.083893	62.744488
23.30296	62.744488
83.743416	108.14887
39.77677	95.24665
38.758167	70.39249
49.876118	95.24665
40.95285	103.78543
33.183784	66.77506
86.55609	103.08484
50.00605	103.78543
58.363716	74.7487
46.243008	108.14887
47.383293	108.14887
96.39026	106.01616
58.105633	92.55576
54.42016	72.801956
39.74343	78.36067
72.364784	77.1592
19.30978	53.241844
80.138664	107.68662
55.051434	89.4947
37.625736	71.13177
61.496582	91.35003
46.564507	78.92095
74.24316	104.43328
30.510187	62.88391
23.68744	53.524124
45.6666	77.80596
75.26004	100.72072
49.244236	77.66631
46.401333	77.80596
63.066208	104.52562
46.44128	108.14887
74.41346	71.73089
74.850266	71.73089
75.86782	77.1592
69.16548	94.268166
53.729656	90.33233
76.21498	73.35595
76.61488	102.85575
82.93369	95.52436
98.1713	102.94786
39.650978	78.36067
51.89576	88.199165
63.869785	99.70341
64.23808	99.70341
61.128956	99.70341
33.90767	66.03622
31.61778	62.88391
28.566833	53.524124
28.890558	74.7014
74.377304	74.55999
68.77162	96.31465
19.005634	51.8483
82.35389	95.15405
39.2335	59.450485
41.676685	77.898094
62.07691	95.24665
60.891273	54.637413
58.663334	62.792027
73.26494	55.470097
75.8106	74.2837
46.815548	77.990204
75.832985	103.1774
98.78132	107.91614
80.5045	107.91614
68.94873	98.40032
68.70146	106.2939
74.150055	106.43129
74.77025	85.23441
19.454985	53.241844
60.360905	95.24665
42.97023	79.29064
72.02277	102.02122
19.471197	54.637413
18.83595	54.637413
33.514206	66.03622
52.07336	71.03986
43.771793	87.12959
72.30457	77.1592
46.159237	77.990204
88.0358	107.54627
69.67606	98.30775
71.27963	82.63539
69.41641	101.65095
83.76563	106.52538
82.08831	106.47907
68.96595	101.65095
59.27712	95.24665
18.032553	102.9939
48.941204	79.80447
79.94997	79.19839
29.157436	64.45701
17.184525	48.14302
74.35079	105.68736
25.770557	58.53022
18.319666	77.80596
44.354916	77.015915
38.365215	70.577225
38.56751	108.28725
56.594273	90.286026
67.70969	101.74352
68.01464	101.74352
42.118824	77.94416
32.374565	66.31251
68.95762	101.74352
18.968624	54.637413
50.419792	79.80447
70.0697	81.01078
48.447643	79.66563
64.56753	99.5135
33.791172	65.43103
92.21544	94.1771
63.096207	97.382195
71.4562	83.93501
46.353924	81.10337
70.80881	105.68736
29.382938	62.653667
67.14321	104.29463
47.859234	94.26966
51.695522	84.629074
62.23238	100.35041
50.566425	90.286026
58.43403	90.286026
96.45311	73.03223
101.073494	67.84379
64.911415	99.5135
45.878513	100.30411
84.942726	70.48504
41.82913	67.09903
41.94255	67.09903
96.85486	99.4672
38.8592	73.59195
86.241005	95.20033
99.80549	67.84379
67.78638	104.29463
94.94503	61.352352
50.093113	79.85076
90.979744	83.79683
52.5813	82.820564
77.325676	84.629074
19.728724	55.098827
103.50396	99.4672
97.229004	44.008766
47.10294	100.3967
58.637306	79.943344
59.96893	95.10775
85.6461	100.30411
76.60299	103.31778
67.644684	104.29463
84.878494	100.35041
44.48396	77.94416
96.04019	71.13177
76.03157	105.36337
46.6393	88.48077
33.051487	67.15009
48.23042	76.55467
44.248535	76.55467
44.319225	76.55467
80.341515	106.10873
58.06288	107.73293
23.857725	57.740364
92.9242	107.77921
78.743935	100.3967
50.951443	85.9305
59.024445	58.943787
11.649771	52.964195
45.65875	88.38353
67.27749	104.24832
62.95767	96.54759
73.88183	95.24665
50.72109	83.79683
72.3783	95.24665
32.70697	66.96019
26.593275	58.155655
62.074207	96.22356
62.533745	95.01517
62.518414	96.08469
57.48638	95.20033
64.1699	95.061455
60.58273	95.061455
61.062145	95.061455
54.399323	51.111523
77.56519	99.60605
77.45618	76.508385
75.40385	102.30308
77.37215	104.47934
34.026577	67.05275
50.99165	83.79683
101.013725	107.91763
69.69925	43.9162
55.72801	95.29293
86.079124	83.79683
25.215355	80.86717
23.796116	92.50972
98.2161	83.79683
57.603535	95.20033
63.917095	96.22356
70.870705	97.89115
40.07792	72.33949
50.993935	85.9305
76.85666	94.1771
50.361076	83.79683
53.95031	58.155655
62.37024	95.385506
74.78791	98.12259
72.9935	100.3967
88.90354	107.91763
69.284256	102.25701
78.86419	100.3967
99.38278	83.79683
40.675262	74.32975
77.69875	105.31709
60.085747	59.082012
62.47076	96.0384
78.157425	84.027336
71.687904	79.19839
13.551135	46.474552
69.50703	104.47934
33.544304	71.26972
40.96117	72.848
39.613506	37.50065
87.271576	83.84269
87.78714	83.79683
76.37623	54.91373
44.39351	74.32975
43.250095	74.37581
43.16151	74.37581
49.541676	84.91162
69.66724	100.3967
59.267014	102.25701
68.907005	98.77408
70.18736	98.77408
51.391033	85.188354
90.06868	80.96451
62.38007	97.84637
44.261044	74.32975
43.608585	74.32975
42.656387	74.32975
50.197	100.30411
4.519109	25.115055
53.815166	88.85031
64.66615	103.60177
29.1162	95.24813
49.59342	93.01901
49.472496	106.01766
50.83222	81.61376
91.799126	107.82553
23.220577	53.385315
58.20508	90.984055
68.79805	85.42008
17.18695	45.682796
43.805832	78.12906
17.135824	45.730583
63.167797	93.57689
86.24909	107.41084
90.76113	107.41084
46.36286	100.3967
64.44901	97.84637
69.15191	95.385506
13.845289	44.988316
35.682785	56.765923
36.75851	51.24946
63.495827	93.806816
16.726599	45.730583
45.544483	78.12906
62.738457	91.2597
74.32604	87.96795
73.61692	74.42185
93.30417	107.82553
75.206795	67.09903
68.690544	95.385506
68.51186	98.775566
75.61807	85.42008
40.550743	74.51395
37.547314	71.732376
76.906395	92.971466
64.04169	93.57689
5.684869	80.87345
15.285445	42.048164
64.8482	99.189896
59.170635	79.61467
71.47571	104.10946
19.482819	49.76812
84.328896	74.37731
52.914265	85.188354
53.87994	86.07038
74.44831	98.40662
69.471344	98.45141
59.087772	93.063576
46.27999	80.87345
60.244778	81.05856
57.91013	81.01078
79.43656	80.87345
55.479324	35.127354
54.930542	83.28493
56.394703	83.28493
26.050625	74.60603
27.08464	80.965996
38.52025	71.732376
50.0696	35.07932
55.776608	88.38981
41.878757	74.46939
42.82992	74.56149
33.86469	69.32807
51.620216	100.3967
52.057564	83.28493
53.3238	83.28493
29.719236	74.37731
65.23169	93.01901
91.7939	102.02271
93.284386	81.243484
37.743607	74.37731
57.694454	42.194107
45.163994	79.80447
61.510353	94.13232
46.72127	78.08425
69.98539	74.14533
35.90217	69.32807
48.854877	84.58428
40.093864	73.362236
36.220566	98.683395
37.110184	93.01901
59.668648	88.61963
58.78376	100.3967
57.00255	85.37277
71.45957	102.76513
45.982742	78.17684
90.83626	74.46939
65.28579	73.54739
61.564686	94.13232
81.83816	106.11022
30.77992	100.35189
19.987503	94.73742
81.2586	105.594795
32.685387	64.924515
59.55515	93.669464
59.30102	93.669464
54.02331	74.70289
43.338306	75.21178
42.888794	75.11944
33.77291	72.84926
101.20107	99.00674
38.7103	70.11794
71.551834	55.936043
39.26581	76.001076
62.27716	96.549095
33.197647	79.47728
17.428335	72.89532
51.21762	49.534336
61.518555	54.684956
90.81286	99.1451
89.33441	107.91912
38.61966	70.11794
89.038506	107.91912
34.193928	66.129814
52.483723	88.57485
52.187714	88.57485
90.147644	99.09903
75.08034	79.85225
62.387897	95.29442
51.23298	88.38981
86.8579	79.75967
17.34095	53.756985
19.0278	53.756985
42.009293	76.50987
39.91078	76.001076
27.402945	61.168728
58.590446	93.24955
53.785835	93.24955
36.19111	70.48653
45.750458	79.75967
35.987637	70.48653
80.13525	79.24606
37.86153	70.48653
98.992165	107.91912
91.36707	107.91912
78.78675	70.53264
85.3773	79.24606
55.554485	90.84111
18.43635	87.32209
34.297012	89.58854
37.339794	72.94139
36.710075	67.29044
54.23033	83.89022
58.149532	79.85225
57.065426	89.91716
57.458683	99.09903
59.114742	99.28356
57.077362	87.64552
50.367397	79.85225
56.760685	93.01901
78.723816	100.25931
52.31554	79.06132
71.90072	98.775566
66.25371	94.27116
63.83902	94.22487
69.05241	99.09903
63.676517	94.97038
29.906853	65.70915
31.332262	72.479866
35.916172	72.43357
36.946175	72.34099
66.9856	80.037285
29.035435	64.73984
65.38894	95.66473
52.29871	96.13246
39.032013	69.88765
64.78313	98.26295
42.895824	72.66484
51.67102	99.09903
41.976818	74.42335
24.761688	55.890224
24.96372	55.890224
55.02538	83.89022
49.99382	80.91972
75.85717	99.1451
54.61538	83.28493
47.131664	76.27842
74.37475	79.24606
79.16895	102.44277
47.679173	80.31461
94.25296	99.09903
72.18023	80.59169
56.97016	91.76768
47.307034	79.75967
56.82879	79.85225
89.32267	99.09903
74.04423	79.85225
31.14971	72.479866
77.57084	102.35062
9.691507	40.377583
58.4247	94.92409
28.67382	64.73984
28.688702	64.786125
78.420586	79.66712
62.629627	95.66473
26.660439	64.22881
32.07937	63.62882
64.91491	99.052986
27.53619	79.75967
96.47762	71.96528
64.805374	99.28356
100.96408	99.329834
60.991222	89.63961
60.73203	88.43596
74.075066	93.85458
88.01363	79.85225
77.14623	99.1451
34.724773	69.61135
55.61162	90.657104
65.8969	96.68746
83.6911	79.43099
38.617435	74.05473
31.303148	65.89907
49.567623	99.28356
86.9548	79.66712
43.771336	99.09903
43.604626	99.09903
29.189423	60.795273
86.2815	79.75967
62.323254	96.086174
51.19824	55.747993
97.11294	79.85225
94.14738	79.85225
89.236176	79.15381
59.340588	99.09903
89.580734	79.38469
66.73411	95.29442
32.498657	68.77567
49.597305	79.85225
58.366978	93.53069
90.00782	80.73006
91.15549	80.73006
75.72816	79.7134
15.743419	44.103065
78.071686	79.01652
30.014523	69.751
66.65712	98.68488
32.883633	69.56679
41.095146	75.16572
41.264965	75.34922
39.564793	75.34922
39.97416	75.34922
39.173706	75.2576
53.43592	88.621124
86.26347	79.20137
69.89612	79.57615
58.29027	101.97642
64.67651	74.42335
78.95568	79.52357
85.92405	72.94139
42.74747	74.19435
68.719444	101.56135
69.32155	101.46877
73.107735	79.43099
76.09244	80.593185
72.03575	68.03045
55.503033	56.627346
42.86563	68.07824
86.308945	79.386185
78.97978	75.2576
33.958862	81.93778
32.790867	65.66453
69.75456	83.19384
46.379456	79.20137
34.65486	68.731125
35.430363	68.59075
61.972675	74.19435
34.811077	79.20137
60.2912	79.80596
88.976974	107.91912
76.77478	74.19435
41.59449	75.073166
78.864876	49.677727
78.773964	49.677727
36.827526	74.19435
77.52347	79.24606
77.25391	79.06132
90.82427	97.337395
87.6318	88.24695
61.876675	79.80596
63.600906	79.80596
66.62755	80.36089
57.13925	101.93163
31.04544	73.08126
46.0278	62.7948
34.99273	72.52763
36.310802	79.57615
33.5958	66.59294
34.81187	74.3788
80.535126	79.478775
68.82469	103.97358
31.646381	62.839355
36.718994	70.62475
36.74144	78.13055
68.306984	84.21546
66.396034	80.17574
30.304033	63.63031
31.263617	63.63031
83.23237	107.45691
95.5597	107.7822
18.265526	43.824646
69.681564	104.3439
80.29549	79.94633
31.229845	68.545975
84.65709	79.853745
81.90775	79.94633
75.24308	74.56777
61.883877	90.70443
63.313164	79.15381
45.191658	81.104866
44.836098	81.104866
19.728529	53.011963
33.622524	67.70791
62.875244	79.94633
43.41336	56.535583
54.235447	86.07188
40.33384	75.073166
18.477266	49.35165
82.72186	107.45691
84.97499	107.45691
46.528034	81.104866
44.195183	79.57615
46.575012	79.52357
77.036705	102.49032
78.10294	102.49032
43.86225	72.25009
20.091211	52.54829
52.990376	84.03032
67.77152	80.13107
92.61766	80.08338
77.394905	79.20137
43.359776	99.09903
64.01943	79.33839
35.113026	65.66453
42.611076	81.06006
40.08478	79.62096
