averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
4.28	0.792	86.787
4.28	6.618	50.019
4.281	2.98	67.869
4.282	3.086	93.314
4.283	4.802	29.524
4.283	5.216	33.799
4.283	5.216	33.799
4.283	5.216	33.799
4.285	-0.457	96.62
4.285	0.667	82.142
4.287	0.269	96.911
4.288	-0.24	51.568
4.288	2.196	71.73
4.288	2.839	31.247
4.288	2.839	31.247
4.288	3.965	45.371
4.289	1.105	68.342
4.289	2.658	33.654
4.289	3.416	45.195
4.29	0.819	108.337
4.291	2.353	40.937
4.291	2.353	40.937
4.291	2.438	44.317
4.292	1.598	62.134
4.292	4.795	42.62
4.294	3.325	51.61
4.296	1.014	102.621
4.296	2.297	29.668
4.296	5.501	53.422
4.297	2.294	84.071
4.299	4.778	61.602
4.3	2.932	95.849
4.301	1.981	94.549
4.301	3.479	81.725
4.303	1.282	87.982
4.303	1.732	36.83
4.303	1.732	36.83
4.303	2.31	109.486
4.305	0.342	45.061
4.305	5.098	73.745
4.306	2.03	49.852
4.306	2.03	49.852
4.308	1.65	33.474
4.308	1.65	33.474
4.309	-2.847	87.649
4.309	3.415	60.276
4.31	1.435	96.471
4.31	2.372	84.436
4.31	2.744	65.623
4.31	3.263	93.841
4.311	1.54	87.013
4.311	1.665	83.591
4.311	1.665	83.591
4.312	-3.021	76.687
4.313	0.712	52.696
4.313	0.712	52.696
4.313	6.349	21.213
4.313	6.484	86.723
4.314	-4.356	80.526
4.315	3.331	89.326
4.316	2.63	25.639
4.317	0.144	74.359
4.317	2.12	22.439
4.317	2.12	22.439
4.317	2.12	22.439
4.318	3.358	73.156
4.318	3.358	73.156
4.319	2.184	53.552
4.32	6.127	84.725
4.321	2.682	103.044
4.322	2.116	82.875
4.324	2.41	86.77
4.324	3.49	63.391
4.324	3.49	63.391
4.325	2.676	60.623
4.325	5.918	46.533
4.326	0.904	49.643
4.326	1.642	24.945
4.326	5.43	62.175
4.326	8.153	88.761
4.327	-2.716	97.542
4.327	-2.279	41.92
4.327	0.819	108.336
4.327	1.027	87.845
4.327	1.027	87.845
4.328	-1.829	70.591
4.328	0.243	22.512
4.329	1.656	91.419
4.33	2.699	93.535
4.33	3.191	105.995
4.331	1.629	40.902
4.332	-5.803	26.709
4.332	6.212	61.794
4.333	0.897	13.781
4.333	3.647	55.999
4.334	5.216	76.98
4.336	1.295	106.104
4.337	3.928	61.194
4.337	3.928	61.194
4.337	4.652	13.305
4.338	2.436	39.15
4.34	0.992	101.126
4.34	1.906	64.851
4.34	1.906	64.851
4.341	-4.27	61.697
4.341	-4.27	61.697
4.341	1.299	73.766
4.341	2.949	38.097
4.343	3.086	46.114
4.346	1.217	96.014
4.346	2.353	108.344
4.346	5.505	65.941
4.346	5.505	65.941
4.346	6.666	87.366
4.348	2.166	54.58
4.349	4.9	49.846
4.349	5.066	74.991
4.35	1.182	23.692
4.351	0.572	94.481
4.351	3.44	35.049
4.353	-0.507	108.181
4.354	4.095	67.592
4.354	5.101	24.019
4.356	3.725	94.966
4.356	3.725	94.966
4.356	3.99	54.028
4.357	0.709	61.82
4.358	-1.105	91.245
4.358	3.48	31.162
4.358	4.092	30.761
4.358	4.14	49.233
4.358	5.204	78.23
4.36	-0.334	90.414
4.362	2.291	87.088
4.362	3.385	94.313
4.363	1.078	30.249
4.364	3.103	58.889
4.364	6.02	53.291
4.365	1.917	84.71
4.365	1.917	84.71
4.365	2.472	28.972
4.365	3.188	74.827
4.365	3.854	27.396
4.366	1.601	40.545
4.366	1.601	40.545
4.367	0.987	50.624
4.367	1.136	67.889
4.367	1.372	83.033
4.367	2.168	31.322
4.371	-6.111	85.476
4.373	-6.17	58.597
4.373	-0.271	94.331
4.373	0.572	84.794
4.373	2.728	100.757
4.377	6.182	56.031
4.378	-2.066	44.067
4.379	-5.116	44.156
4.379	1.228	44.934
4.381	-2.757	24.197
4.381	1.209	109.994
4.381	1.498	88.241
4.381	1.498	88.241
4.382	-3.045	70.527
4.383	0.545	92.03
4.383	2.444	81.839
4.383	2.444	81.839
4.383	2.444	81.839
4.384	-1.022	94.759
4.384	-1.022	94.759
4.385	0.787	91.26
4.386	4.624	96.505
4.386	4.624	96.505
4.387	-2.724	89.201
4.388	2.345	24.076
4.39	-1.992	95.312
4.39	4.396	67.6
4.393	1.565	97.525
4.396	-3.73	85.769
4.397	-2.803	91.696
4.397	0.06	36.625
4.398	4.069	34.871
4.398	6.146	29.529
4.399	-3.937	45.463
4.399	-0.569	93.015
4.4	3.41	42.732
4.401	-5.945	58.918
4.402	3.61	26.102
4.403	6.763	47.76
4.404	4.823	43.358
4.404	4.823	43.358
4.404	9.847	57.524
4.405	-6.161	43.699
4.406	4.39	48.602
4.407	2.598	98.609
4.407	3.057	27.132
4.408	1.1	81.555
4.409	1.909	63.414
4.411	1.298	15.833
4.414	-5.329	82.047
4.415	1.924	51.372
4.416	-6.358	72.168
4.416	-6.358	72.168
4.418	-4.082	49.183
4.418	4.274	35.908
4.418	4.274	35.908
4.42	2.759	39.093
4.421	-9.884	32.104
4.421	3.306	82.984
4.421	4.307	76.266
4.422	3.374	21.227
4.422	8.257	55.97
4.424	2.749	95.451
4.427	2.564	33.521
4.427	4.475	50.175
4.428	3.694	33.464
4.429	-5.908	70.851
4.429	-5.908	70.851
4.429	2.372	101.558
4.429	2.372	101.558
4.429	3.743	21.473
4.429	6.119	21.048
4.429	6.322	64.28
4.43	5.19	26.203
4.43	6.852	36.473
4.431	6.853	49.652
4.432	1.927	78.161
4.433	2.516	99.82
4.433	3.292	104.617
4.435	-1.615	49.695
4.435	1.014	58.321
4.435	1.014	58.321
4.436	5.079	34.954
4.437	-1.21	63.536
4.437	-1.21	63.536
4.437	-1.182	32.826
4.437	2.784	71.593
4.438	7.993	60.177
4.439	0.3	30.742
4.439	3.098	36.609
4.44	-5.413	38.664
4.441	-4.236	38.4
4.441	0.699	104.991
4.441	0.699	104.991
4.442	3.097	91.331
4.443	1.789	93.825
4.443	3.965	38.571
4.444	-0.365	21.167
4.445	-0.707	59.659
4.446	-3.96	33.55
4.446	4.863	57.806
4.447	-2.162	41.896
4.448	1.682	75.708
4.448	5.611	28.429
4.449	2.445	77.927
4.45	0.681	93.089
4.45	4.688	89.341
4.451	1.919	103.255
4.451	1.919	103.255
4.452	1.153	65.745
4.452	4.083	62.137
4.452	4.171	50.412
4.453	-3.929	23.315
4.453	-3.929	23.315
4.454	4.768	91.763
4.454	6.398	47.499
4.455	3.101	34.175
4.455	3.101	34.175
4.457	0.142	97.218
4.457	4.478	40.218
4.458	-8.267	61.234
4.458	2.963	80.412
4.459	-9.97	50.277
4.459	-0.019	91.317
4.459	1.654	104.945
4.459	6.474	71.4
4.459	6.629	81.365
4.46	3.46	32.591
4.462	2.539	54.582
4.462	2.565	83.343
4.462	4.336	37.731
4.464	3.006	35.484
4.464	6.862	40.415
4.465	3.093	31.066
4.465	3.093	31.066
4.467	6.617	70.161
4.468	2.057	39.938
4.47	-1.236	96.042
4.47	2.596	53.352
4.47	7.227	74.193
4.471	-1.888	92.426
4.471	2.53	102.387
4.471	6.134	79.192
4.474	1.797	38.662
4.475	1.12	65.748
4.475	1.609	83.951
4.476	-0.529	95.583
4.476	2.306	102.696
4.476	3.644	60.183
4.477	0.286	71.857
4.477	1.379	81.863
4.478	-6.702	54.403
4.479	1.985	57.539
4.48	0.751	92.491
4.48	0.992	71.976
4.483	1.938	84.959
4.483	1.938	84.959
4.487	0.226	91.443
4.487	3.414	73.847
4.487	3.414	73.847
4.488	3.117	38.747
4.488	4.733	89.706
4.489	-1.401	19.293
4.489	0.336	64.733
4.489	0.336	64.733
4.49	-6.249	60.35
4.492	0.283	67.232
4.493	0.741	95.571
4.494	9.558	77.102
4.495	0.376	84.252
4.495	1.194	95.379
4.495	5.944	82.717
4.496	0.504	30.523
4.496	2.327	87.414
4.496	2.327	87.414
4.496	5.252	36.359
4.497	2.349	74.446
4.498	2.126	98.727
4.499	-5.325	85.046
4.501	-5.594	43.889
4.501	5.134	34.523
4.502	1.919	36.32
4.502	2.996	107.498
4.503	0.228	55.487
4.503	4.621	65.931
4.504	3.561	52.889
4.508	3.083	33.721
4.51	-2.315	78.568
4.51	3.332	22.343
4.51	3.332	22.343
4.51	3.332	22.343
4.511	3.375	76.279
4.514	2.817	44.464
4.516	3.313	109.031
4.518	1.411	67.758
4.52	3.015	92.533
4.521	4.563	36.445
4.521	6.161	53.22
4.523	0.212	92.701
4.523	2.627	52.207
4.524	2.61	24.974
4.524	3.708	36.433
4.524	3.708	36.433
4.525	2.343	48.953
4.525	2.343	48.953
4.527	-8.641	74.916
4.528	5.706	51.38
4.528	7.157	69.835
4.529	3.349	52.265
4.529	4.755	14.881
4.533	3.833	93.921
4.534	7.25	39.212
4.534	7.25	39.212
4.535	-5.647	45.621
4.537	2.585	29.786
4.538	-4.66	88.248
4.538	-3.713	46.262
4.538	-3.713	46.262
4.539	-1.458	75.385
4.539	3.644	73.325
4.539	3.644	73.325
4.543	4.229	80.424
4.544	2.844	84.958
4.546	-0.222	98.336
4.547	-4.591	61.951
4.547	-4.591	61.951
4.547	-0.423	87.162
4.547	2.199	108.598
4.547	3.127	54.556
4.547	5.482	90.699
4.548	-8.376	45.488
4.549	3.428	80.225
4.549	3.428	80.225
4.55	-0.531	92.25
4.55	-0.531	92.25
4.552	-3.683	50.238
4.552	1.577	92.456
4.552	7.882	40.462
4.554	0.364	94.045
4.555	2.434	101.806
4.555	3.508	64.334
4.556	1.423	31.92
4.556	2.598	22.207
4.556	3.499	107.574
4.557	-6.508	34.29
4.557	-2.485	91.113
4.559	2.388	81.903
4.56	2.682	64.771
4.563	5.323	35.191
4.564	2.867	70.622
4.566	1.478	89.373
4.566	3.705	63.469
4.567	-1.855	62.65
4.567	5.381	41.776
4.568	2.145	85.253
4.568	2.421	94.911
4.571	1.765	70.731
4.576	-5.76	50.739
4.577	2.007	50.066
4.577	2.406	71.668
4.579	6.401	28.053
4.581	-1.373	24.535
4.581	-1.373	24.535
4.583	3.774	62.93
4.583	5.537	53.023
4.583	5.537	53.023
4.584	-2.966	68.332
4.584	0.714	95.905
4.584	8.043	58.917
4.584	8.043	58.917
4.586	3.154	33.095
4.593	-4.641	69.825
4.593	0.543	32.197
4.594	-5.704	40.73
4.596	3.492	86.722
4.598	6.549	84.096
4.599	0.528	65.057
4.6	0.28	82.451
4.601	-1.552	78.306
4.601	1.321	99.161
4.601	7.448	53.082
4.603	1.348	29.144
4.603	2.164	67.631
4.607	0.315	47.332
4.607	0.315	47.332
4.608	2.714	105.04
4.611	1.459	96.461
4.611	1.459	96.461
4.612	1.711	104.823
4.612	4.247	33.983
4.612	7.005	46.089
4.613	6.139	84.185
4.613	8.282	107.766
4.622	2.238	107.761
4.624	8.422	44.009
4.624	8.422	44.009
4.625	0.788	91.979
4.626	-0.344	94.776
4.626	-0.344	94.776
4.626	2.579	63.674
4.627	3.868	66.142
4.628	1.703	72.733
4.629	2.993	46.233
4.63	1.737	54.846
4.633	0.622	35.739
4.633	0.622	35.739
4.633	4.875	22.115
4.633	4.875	22.115
4.634	4.626	38.012
4.634	4.626	38.012
4.637	0.545	95.755
4.637	3.689	93.137
4.642	0.016	82.883
4.642	3.216	90.173
4.642	3.216	90.173
4.643	-1.625	94.929
4.645	3.593	36.294
4.646	0.984	97.082
4.647	0.476	106.8
4.647	0.858	106.744
4.649	2.26	81.257
4.65	0.565	39.892
4.65	3.481	40.93
4.65	3.51	26.92
4.651	0.981	27.072
4.651	0.981	27.072
4.653	0.54	59.939
4.653	2.267	73.346
4.654	3.032	50.971
4.656	4.215	50.065
4.657	1.282	105.313
4.658	0.455	91.567
4.66	-6.698	80.046
4.661	-1.284	99.899
4.661	5.43	49.371
4.663	2.692	48.661
4.664	-4.322	39.987
4.664	0.229	24.558
4.664	3.872	21.723
4.665	4.524	79.285
4.667	2.419	69.284
4.667	2.654	73.567
4.668	1.003	26.266
4.669	-3.975	80.097
4.67	2.12	89.222
4.673	9.713	23.807
4.674	1.488	66.501
4.674	3.346	80.277
4.676	0.593	85.902
4.677	1.654	36.332
4.679	2.132	70.441
4.679	2.339	87.665
4.68	0.148	86.286
4.683	2.563	64.952
4.685	-0.611	84.232
4.686	1.077	72.023
4.687	6.351	25.861
4.689	3.655	90.467
4.69	2.541	12.093
4.69	2.541	12.093
4.69	2.823	78.715
4.692	2.328	49.793
4.696	1.496	51.379
4.696	2.19	97.431
4.697	1.763	41.365
4.698	-0.478	55.703
4.698	2.018	47.817
4.699	-6.063	49.41
4.7	2.119	98.877
4.702	-0.128	97.141
4.702	-0.128	97.141
4.702	3.296	47.605
4.704	3.032	56.496
4.705	-1.279	94.692
4.705	-1.279	94.692
4.706	-4.245	25.718
4.713	-1.341	57.392
4.715	0.85	59.831
4.716	1.367	97.341
4.716	4.796	93.088
4.717	2.78	21.478
4.717	2.78	21.478
4.717	2.78	21.478
4.719	5.296	23.819
4.721	-5.998	80.926
4.723	1.96	49.296
4.725	-2.487	66.488
4.727	5.371	61.056
4.728	-2.777	80.093
4.728	3.498	37.52
4.729	1.004	76.356
4.729	1.149	67.996
4.729	3.283	93.508
4.729	3.283	93.508
4.731	3.018	93.06
4.732	2.769	38.316
4.732	2.769	38.316
4.733	1.908	34.661
4.736	2.06	18.987
4.738	-0.642	82.171
4.738	-0.642	82.171
4.739	0.127	100.287
4.74	2.786	73.404
4.745	0.967	50.236
4.746	1.142	27.128
4.747	2.282	42.284
4.748	2.519	26.233
4.748	3.092	37.464
4.749	-0.057	89.608
4.749	1.915	106
4.752	-0.005	33.398
4.752	2.863	107.865
4.752	6.886	45.543
4.752	6.886	45.543
4.753	-3.371	57.917
4.755	-2.287	90.571
4.755	-0.647	53.904
4.757	-1.804	71.091
4.758	1.738	28.389
4.762	-0.137	73.123
4.762	2.573	73.589
4.763	4.141	57.142
4.765	-0.667	45.79
4.767	-3.65	58.075
4.767	3.444	95.793
4.775	2.2	48.467
4.775	2.339	50.543
4.776	2.518	37.493
4.776	3.217	16.254
4.779	3.802	38.312
4.783	-1.154	91.396
4.783	0.479	95.965
4.784	-6.069	108.27
4.786	2.133	87.732
4.787	1.187	27.438
4.787	1.187	27.438
4.787	4.138	47.774
4.789	6.261	66.427
4.791	-0.63	25.877
4.791	0.984	91.681
4.792	-5.413	82.469
4.795	-0.258	74.221
4.799	2.468	50.741
4.799	5.765	37.951
4.8	0.626	108.572
4.801	6.227	84.733
4.803	7.712	86.187
4.807	4.097	45.176
4.815	-4.534	59.974
4.815	2.66	99.057
4.816	0.383	49.772
4.816	0.383	49.772
4.816	4.776	92.265
4.817	4.424	64.912
4.817	4.424	64.912
4.819	2.012	103.113
4.82	0.197	95.545
4.82	1.198	67.043
4.82	8.238	28.379
4.823	2.529	100.911
4.825	-2.123	62.503
4.825	3.427	17.488
4.825	3.427	17.488
4.826	5.827	93.892
4.827	4.948	84.16
4.831	1.018	84.765
4.833	3.43	54.673
4.834	4.209	64.312
4.834	4.832	37.954
4.834	4.832	37.954
4.835	2.256	89.102
4.835	5.493	29.578
4.839	-0.343	37.769
4.839	1.602	85.125
4.843	0.685	74.678
4.843	1.791	77.183
4.844	-1.557	96.865
4.844	5.009	43.203
4.845	3.497	102.906
4.847	2.153	94.834
4.851	-1.129	105.235
4.851	1.408	65.011
4.852	-1.656	70.788
4.852	-1.656	70.788
4.859	-3.708	19.738
4.859	-3.708	19.738
4.859	2.594	91.89
4.859	2.889	35.161
4.859	3.781	39.553
4.86	0.429	66.133
4.86	0.748	106.249
4.86	0.748	106.249
4.862	1.598	33.219
4.862	1.598	33.219
4.862	3.74	41.873
4.863	3.182	34.658
4.864	2.995	61.789
4.865	-0.795	96.596
4.866	2.772	49.619
4.866	4.609	73.728
4.868	2.429	34.255
4.868	2.988	24.916
4.869	4.167	69.972
4.869	4.167	69.972
4.872	3.21	24.076
4.874	2.284	41.652
4.875	2.068	89.185
4.877	5.09	17.659
4.878	-6.185	61.819
4.878	-2.628	70.371
4.881	2.991	97.768
4.881	2.991	97.768
4.883	-3.289	40.912
4.883	-1.338	99.936
4.883	2.887	52.883
4.886	3.023	74.665
4.888	1.592	96.323
4.888	1.592	96.323
4.889	2.633	55.215
4.89	5.203	72.999
4.892	4.985	54.634
4.893	-5.863	83.496
4.893	3.657	20.4
4.894	1.938	59.846
4.894	1.938	59.846
4.894	2.497	36.717
4.894	3.464	44.48
4.895	-6.494	48.298
4.896	-0.888	83.569
4.899	4.453	69.241
4.903	2.895	23.595
4.906	-1.234	85.114
4.906	-1.234	85.114
4.908	1.094	83.641
4.911	4.325	64.775
4.911	4.325	64.775
4.912	-0.103	78.945
4.913	0.047	91.872
4.914	2.856	79.404
4.915	3.471	53.188
4.916	-3.461	33.62
4.918	0.977	86.933
4.919	3.224	95.733
4.919	3.349	78.696
4.92	-1.872	37.791
4.926	1.294	93.839
4.926	1.294	93.839
4.927	0.532	53.57
4.928	1.91	28.054
4.928	4.913	73.568
4.929	-2.447	98.49
4.929	-2.447	98.49
4.929	-2.447	98.49
4.929	3.329	74.368
4.931	1.197	70.972
4.932	3.131	69.041
4.933	-1.033	43.346
4.933	-0.371	99.374
4.934	1.119	96.361
4.934	3.772	101.232
4.936	6.669	46.145
4.937	2.705	99.517
4.938	1.802	92.21
4.939	3.131	41.492
4.942	2.33	89.621
4.942	2.33	89.621
4.944	-1.82	78.097
4.949	-0.129	92.968
4.95	3.566	23.202
4.954	2.118	54.637
4.955	-0.911	88.402
4.955	3.063	95.389
4.955	7.862	25.299
4.957	-0.501	82.327
4.958	4.124	90.695
4.962	3.476	77.023
4.963	3.947	60.081
4.964	3.365	36.585
4.964	4.619	20.826
4.965	6.444	71.59
4.967	5.167	33.423
4.969	-6.38	71.5
4.972	-4.551	64.744
4.974	3.169	38.512
4.975	6.054	84.135
4.98	4.362	33.973
4.981	3.59	36.579
4.984	-4.455	74.729
4.986	4.673	22.498
4.987	2.679	28.614
4.988	4.168	33.899
4.993	-5.148	26.477
4.994	1.607	45.37
4.994	4.162	78.351
4.994	4.162	78.351
4.999	-1.325	79.478
5	5.146	77.262
5.001	1.119	107.663
5.002	1.753	59.368
5.002	3.368	21.261
5.004	1.89	99.469
5.005	2.412	85.941
5.006	1.992	105.994
5.006	1.992	105.994
5.007	-0.993	70.019
5.007	1.282	51.355
5.007	2.499	49.034
5.008	5.517	51.966
5.011	-1.959	82.165
5.012	2.961	86.416
5.013	1.232	68.477
5.017	4.066	29.373
5.018	-0.965	66.279
5.019	4.269	87.238
5.021	2.399	97.613
5.022	6.34	69.98
5.022	6.34	69.98
5.023	4.6	70.564
5.026	0.301	98.137
5.026	0.301	98.137
5.026	1.882	109.25
5.026	2.886	92.224
5.028	-0.444	69.13
5.028	2.531	85.989
5.028	3.233	47.045
5.034	-0.535	71.042
5.034	-0.535	71.042
5.034	3.949	82.86
5.034	4.105	56.587
5.041	1.381	97.536
5.042	2.58	55.957
5.044	0.182	59.698
5.045	0.231	23.98
5.045	0.231	23.98
5.047	2.655	63.617
5.048	-1.093	93.25
5.048	2.41	33.072
5.048	2.727	55.117
5.049	1.77	53.686
5.05	-1.427	79.473
5.055	2.996	52.477
5.055	2.996	52.477
5.055	2.996	52.477
5.056	5.304	93.642
5.059	0.321	81.885
5.059	0.321	81.885
5.059	3.702	95.359
5.06	2.362	98.932
5.062	-1.564	63.318
5.062	-1.564	63.318
5.062	2.626	49.457
5.063	0.226	65.445
5.064	1.21	88.729
5.064	1.836	40.173
5.065	1.671	88.866
5.065	1.968	67.889
5.065	1.968	67.889
5.065	2.96	108.122
5.065	5.759	27.169
5.065	5.759	27.169
5.065	8.625	65.742
5.066	1.932	69.038
5.068	3.468	17.569
5.07	-0.318	42.637
5.071	1.678	92.083
5.076	-4.146	78.969
5.078	-1.112	36.291
5.078	-0.734	94.62
5.08	4.124	90.688
5.081	6.073	33.836
5.083	1.773	94.832
5.087	-3.135	67.621
5.087	2.536	33.596
5.087	2.536	33.596
5.09	1.719	41.168
5.09	1.719	41.168
5.091	1.41	77.497
5.094	1.952	40.385
5.098	-0.182	84.694
5.099	2.844	25.2
5.099	2.844	25.2
5.1	1.933	44.871
5.1	1.933	44.871
5.1	3.227	90.791
5.101	2.878	83.247
5.103	6.953	59.427
5.107	-0.505	57.966
5.109	2.59	50.2
5.111	2.749	36.323
5.111	2.749	36.323
5.112	-0.098	33.633
5.112	3.304	77.954
5.113	1	95.105
5.115	3.254	61.233
5.118	3.494	84.161
5.118	3.494	84.161
5.119	2.809	21.85
5.12	3.893	102.78
5.12	3.897	24.281
5.121	2.009	93.696
5.122	4.09	22.229
5.123	-0.686	98.914
5.124	1.108	44.651
5.127	-0.074	100.332
5.128	2.347	97.128
5.131	3.78	71.46
5.133	4.328	36.509
5.146	-0.678	99.43
5.147	4.555	52.805
5.151	-5.037	40.208
5.151	2.367	49.548
5.153	6.137	39.246
5.154	5.689	83.115
5.155	5.864	36.512
5.155	5.864	36.512
5.157	0.954	93.308
5.158	1.076	92.018
5.16	-3.107	78.362
5.162	3.729	78.32
5.169	4.641	72.483
5.171	2.816	24.486
5.171	2.816	24.486
5.172	2.573	94.783
5.174	0.692	43.381
5.176	2.92	33.689
5.177	-7.01	51.72
5.177	-2.539	75.885
5.177	0.288	71.89
5.178	5.289	51.525
5.18	2.394	36.47
5.182	4.11	53.669
5.183	2.993	47.887
5.187	-0.359	108.841
5.187	0.622	106.575
5.187	0.622	106.575
5.187	1.798	39.035
5.188	2.44	41.739
5.188	2.44	41.739
5.193	-6.98	33.574
5.194	-0.2	49.112
5.195	1.797	92.419
5.199	3.327	64.457
5.207	4.847	29.595
5.208	3.707	24.305
5.211	3.808	20.994
5.218	-0.172	74.948
5.218	-0.172	74.948
5.218	1.308	86.936
5.221	4.73	96.31
5.223	3.012	95.143
5.224	1.941	47.132
5.224	3.385	18.974
5.224	3.385	18.974
5.228	2.605	69.576
5.23	5.731	36.38
5.23	8.57	92.187
5.234	2.17	104.57
5.236	3.181	72.342
5.237	-0.212	74.888
5.239	2.362	71.232
5.239	5.035	92.959
5.241	-2.739	23.985
5.241	-2.739	23.985
5.241	1.218	108.828
5.241	1.322	102.019
5.241	1.562	102.728
5.242	1.048	61.183
5.242	3.873	20.371
5.244	1.916	47.481
5.244	1.916	47.481
5.245	-3.451	60.804
5.245	-3.451	60.804
5.246	1.559	103.171
5.246	4.854	40.863
5.246	4.854	40.863
5.247	-8.669	40.478
5.251	-4.032	63.287
5.255	9.54	50.701
5.257	0.919	102
5.258	-7.57	88.698
5.26	1.778	84.851
5.26	1.778	84.851
5.262	1.904	89.497
5.264	3.445	50.587
5.264	4.553	62.777
5.267	9.122	43.718
5.271	-1.714	37.433
5.271	6.115	36.511
5.276	5.959	91.746
5.284	-1.842	63.037
5.285	6.103	88.067
5.289	0.949	81.933
5.291	2.791	55.14
5.292	-0.253	99.338
5.293	-3.736	86.938
5.294	7.1	93.684
5.295	3.492	64.616
5.296	1.904	108.954
5.298	5.534	95.461
5.3	3.031	40.304
5.303	-1.672	97.398
5.307	2.05	48.896
5.311	1.217	40.582
5.314	2.356	97.642
5.32	0.04	49.744
5.322	1.903	39.99
5.325	2.775	54.804
5.327	-0.012	78.369
5.327	1.607	26.005
5.329	2.895	79.766
5.331	3.631	77.748
5.335	1.347	93.494
5.336	8.267	85.538
5.34	3.904	44.857
5.341	2.885	69.795
5.349	1.752	67.917
5.359	-3.926	29.874
5.364	2.543	28.446
5.365	1.156	96.143
5.371	3.613	31.571
5.378	3.516	87.825
5.382	4.513	31.442
5.382	4.513	31.442
5.382	4.513	31.442
5.382	6.362	81.038
5.384	0.547	94.428
5.384	4.34	95.107
5.385	-6.002	25.342
5.385	1.55	69.199
5.385	1.989	63.543
5.386	4.667	50.099
5.387	1.959	74.214
5.388	1.416	93.629
5.395	1.927	69.056
5.408	-0.56	95.721
5.411	2.478	31.343
5.413	-1.261	36.49
5.413	-1.261	36.49
5.414	-1.693	57.407
5.414	-1.693	57.407
5.414	3.743	90.671
5.414	3.743	90.671
5.416	2.773	98.544
5.418	4.981	76.299
5.419	2.906	81.321
5.421	1.464	107.202
5.429	2.444	57.308
5.431	3.095	93.47
5.432	5.025	97.558
5.433	2.091	102.567
5.433	3.967	37.469
5.438	3.065	100.642
5.445	3.475	17.682
5.446	-2.072	98.423
5.447	1.012	30.814
5.451	-0.391	96.848
5.451	4.391	36.438
5.452	2.665	88.514
5.455	-5.831	52.814
5.457	4.311	50.799
5.461	6.829	74.268
5.462	4.528	79.522
5.462	5.114	36.532
5.466	4.089	34.532
5.468	1.306	102.776
5.468	5.354	91.884
5.469	2.219	60.774
5.469	2.219	60.774
5.469	2.736	74.016
5.47	-1.47	47.267
5.477	3.691	69.896
5.481	4.431	84.066
5.482	-4.382	58.29
5.483	0.036	77.637
5.483	0.036	77.637
5.483	2.888	85.544
5.483	3.789	18.94
5.485	-2.815	50.805
5.486	-0.437	96.764
5.489	2.449	28.653
5.489	8.151	53.183
5.49	6.143	67.477
5.506	0.646	21.244
5.507	-0.098	98.856
5.511	-0.777	96.362
5.512	-4.009	96.563
5.512	2.943	25.411
5.515	0.104	81.88
5.516	0.307	95.803
5.519	-9.634	84.439
5.519	-9.634	84.439
5.52	-2.231	95.536
5.521	2.142	103.423
5.523	7.337	22.144
5.526	4.815	37.53
5.531	1.455	78.096
5.532	0.237	84.284
5.532	0.237	84.284
5.537	3.417	37.519
5.538	1.469	107.155
5.541	-0.114	94.271
5.544	2.005	89.647
5.544	2.005	89.647
5.549	-1.157	73.933
5.552	3.651	86.158
5.552	4.201	74.218
5.553	1.405	55.95
5.561	0.589	79.851
5.568	1.474	41.179
5.568	3.398	24.584
5.568	8.672	62.434
5.571	3.345	44.591
5.574	2.469	105.688
5.578	0.687	75.541
5.579	1.597	76.858
5.579	2.456	95.45
5.579	2.456	95.45
5.594	1.731	91.94
5.594	1.731	91.94
5.594	1.731	91.94
5.595	5.069	94.905
5.596	-0.66	41.021
5.596	-0.66	41.021
5.597	4.105	86.844
5.607	1.397	87.688
5.608	3.892	58.532
5.609	-6.672	60.766
5.609	0.398	23.925
5.609	0.398	23.925
5.616	0.617	86.701
5.617	4.121	55.204
5.624	-1.859	92.519
5.625	1.905	42.733
5.631	-2.019	83.464
5.631	1.683	93.342
5.632	0.501	65.627
5.637	-1.827	46.814
5.641	5.115	92.138
5.643	2.996	99.097
5.647	-1.315	104.2
5.647	1.671	99.794
5.65	2.13	74.37
5.652	1.281	89.08
5.662	-1.728	92.003
5.664	2.751	83.342
5.667	0.714	99.275
5.67	2.027	65.902
5.672	7.861	86.75
5.672	7.861	86.75
5.679	5.71	20.499
5.679	5.71	20.499
5.683	2.809	48.486
5.683	5.207	63.61
5.685	1.475	106.026
5.689	1.349	68.119
5.689	1.349	68.119
5.69	-0.125	77.658
5.69	1.592	78.429
5.694	3.505	40.668
5.694	5.29	75.952
5.7	1.34	24.376
5.701	-3.406	42.27
